PROCESSED_INPUT,TRUE_TYPE,PREDICTED_TYPE_HYBRID,HYBRID_SCORES
maintenance releases offered customers year releases shall take longer 5 minutes 80 customer base install,MN,PE,"[0.03585275262594223, 0.2674914002418518, 0.06034961715340614, 0.08867016434669495, 0.10508639365434647, 0.05988762155175209, 0.05608998239040375, 0.059429991990327835, 0.06862824410200119, 0.05448788404464722, 0.09964828193187714, 0.04437760263681412]"
every registered user access products support site via internet 70 registered users shall find solution problem within 5 minutes using support site,US,US,"[0.042880527675151825, 0.1254979819059372, 0.07772696018218994, 0.24012605845928192, 0.0734529048204422, 0.04833245277404785, 0.05227327719330788, 0.06430796533823013, 0.05335479974746704, 0.11870958656072617, 0.062489066272974014, 0.04084840416908264]"
customer shall able easily integrate new building maps product throughout products lifecycle integration new maps product shall possible little support product support staff,MN,O,"[0.06634677946567535, 0.07744038105010986, 0.07991589605808258, 0.19371788203716278, 0.053211797028779984, 0.047238513827323914, 0.04460401087999344, 0.07751567661762238, 0.04372231662273407, 0.21873481571674347, 0.05638562887907028, 0.041166339069604874]"
product shall translated foreign languages target market countries languages future releases emerging target market shall take 5 days configure product markets language,US,US,"[0.05047522857785225, 0.09287506341934204, 0.08383363485336304, 0.2057454138994217, 0.06679779291152954, 0.042630717158317566, 0.045156314969062805, 0.07726872712373734, 0.05052755028009415, 0.17980164289474487, 0.062204357236623764, 0.04268360137939453]"
product expected integrate multiple database management systems product operate oracle sql server db2 mysql hsql ms access,O,O,"[0.07070660591125488, 0.07420030981302261, 0.06649809330701828, 0.12479142844676971, 0.05749349296092987, 0.06044171005487442, 0.04347580298781395, 0.09055040031671524, 0.04130508005619049, 0.2725752592086792, 0.051962681114673615, 0.04599914327263832]"
product shall able installed operating environment within 2 days,O,O,"[0.04643411934375763, 0.09506084024906158, 0.07269253581762314, 0.1584835648536682, 0.07366788387298584, 0.04573515057563782, 0.04345490038394928, 0.08700422942638397, 0.04875079542398453, 0.22292229533195496, 0.06217869371175766, 0.04361491650342941]"
product shall ensure company employees external users companyapproved user ids may product access 100 logons shall either company employees external users companyapproved user ids,SE,SE,"[0.05549270659685135, 0.07970547676086426, 0.05969208478927612, 0.04485204815864563, 0.07459941506385803, 0.2587607502937317, 0.09568985551595688, 0.05700619891285896, 0.07326401770114899, 0.044677410274744034, 0.08176936954259872, 0.07449071854352951]"
managers able perform search queries reservations user 100 search queries reservations user shall logons management logons,SE,F,"[0.2608320116996765, 0.05960451811552048, 0.05114717781543732, 0.05801478400826454, 0.044472768902778625, 0.23563559353351593, 0.04476477950811386, 0.051428716629743576, 0.03404075652360916, 0.07350049912929535, 0.038503896445035934, 0.04805454611778259]"
product shall ensure databases data corresponds data entered user conference room reservation system contain information entered user,SE,SE,"[0.13647761940956116, 0.0695115327835083, 0.05602489039301872, 0.04125891625881195, 0.058981381356716156, 0.298300176858902, 0.0677327811717987, 0.051539693027734756, 0.0532316230237484, 0.04218226671218872, 0.06340247392654419, 0.06135662645101547]"
product shall prevent input malicious data product andor adjacent hardwaresoftware systems data shall remain 100 uncorrupted time malicious data input product,SE,SE,"[0.04316743463277817, 0.1436360627412796, 0.05910323187708855, 0.0528845489025116, 0.07843182981014252, 0.2156992405653, 0.08268417418003082, 0.0579058900475502, 0.06797487288713455, 0.05320367217063904, 0.08743217587471008, 0.05787688493728638]"
product andor dependent databasesfilesystems shall remain operational result input malicious data product andor dependent databasesfilesystems shall crash 100 time malicious data input product,FT,PE,"[0.03851034492254257, 0.18795564770698547, 0.06104763597249985, 0.08934611082077026, 0.07202818244695663, 0.13664674758911133, 0.07428555190563202, 0.07005655765533447, 0.06665442883968353, 0.07656335830688477, 0.07828791439533234, 0.04861757531762123]"
product shall ability receive automatic software updates new threats emerge 100 customers able receive automatic software updates transmitted installed product,SE,US,"[0.04017539322376251, 0.11445053666830063, 0.08705161511898041, 0.1655963957309723, 0.07447969913482666, 0.059108518064022064, 0.0711996927857399, 0.09010903537273407, 0.06136758625507355, 0.11547008156776428, 0.07792755216360092, 0.04306389018893242]"
language product shall accommodate target market countries 90 survey respondents target market country find language product acceptable,SC,US,"[0.059922218322753906, 0.08988001197576523, 0.09141650795936584, 0.22094126045703888, 0.06101096794009209, 0.04640756547451019, 0.04485885053873062, 0.07428418099880219, 0.04828571528196335, 0.16290152072906494, 0.05629821866750717, 0.043792951852083206]"
product shall able display calendar dates times according users locale 90 survey respondents target market country find date time formatting product correct,US,US,"[0.07681694626808167, 0.08716394752264023, 0.08282499015331268, 0.25991642475128174, 0.05121985450387001, 0.04393009468913078, 0.041642673313617706, 0.06403099000453949, 0.04376206174492836, 0.15207549929618835, 0.05363808199763298, 0.042978450655937195]"
product must developed j2sej2ee programming language libraries,O,O,"[0.07531171292066574, 0.07170647382736206, 0.07059119641780853, 0.14513130486011505, 0.05389726907014847, 0.05549479275941849, 0.03874107450246811, 0.08478346467018127, 0.04023529589176178, 0.271154522895813, 0.048320576548576355, 0.04463239759206772]"
product shall record meeting entries,F,F,"[0.6046293377876282, 0.0327003076672554, 0.03331184387207031, 0.03378678485751152, 0.03342840075492859, 0.061186302453279495, 0.030722465366125107, 0.02897738292813301, 0.028004897758364677, 0.0366860032081604, 0.03502772003412247, 0.041538529098033905]"
product notify employees meeting invitations,F,F,"[0.6016055941581726, 0.033117566257715225, 0.033780138939619064, 0.03548693284392357, 0.03631557524204254, 0.06468826532363892, 0.03071398288011551, 0.028390467166900635, 0.028675444424152374, 0.03681512176990509, 0.032659877091646194, 0.03775099292397499]"
product shall ability send meeting reminders employees,F,F,"[0.6298056244850159, 0.03316669911146164, 0.0317525751888752, 0.036145295947790146, 0.030725564807653427, 0.05385326221585274, 0.028358515352010727, 0.02822360396385193, 0.027699211612343788, 0.034196995198726654, 0.03323191776871681, 0.032840874046087265]"
product shall assign organizers contact information meeting create,F,F,"[0.6361582279205322, 0.030518900603055954, 0.031768035143613815, 0.036259204149246216, 0.03139897435903549, 0.04868339002132416, 0.02903165854513645, 0.028141871094703674, 0.026781274005770683, 0.03637733682990074, 0.031203769147396088, 0.03367738425731659]"
product record meeting acknowledgements,F,F,"[0.6125468015670776, 0.034546174108982086, 0.033789124339818954, 0.035600390285253525, 0.0335078202188015, 0.05679812282323837, 0.029560979455709457, 0.02820575423538685, 0.027321569621562958, 0.03749166429042816, 0.03432101011276245, 0.036310479044914246]"
product shall store new conference rooms,F,F,"[0.6328333616256714, 0.031378619372844696, 0.034397102892398834, 0.03447538614273071, 0.03302013501524925, 0.0499449297785759, 0.02612598054111004, 0.029451802372932434, 0.03102896176278591, 0.03609009459614754, 0.0301655326038599, 0.031088002026081085]"
product shall update existing conference rooms,F,F,"[0.6224303245544434, 0.031190946698188782, 0.034192800521850586, 0.03558187931776047, 0.03323260322213173, 0.056288257241249084, 0.02766013890504837, 0.02934303879737854, 0.030603524297475815, 0.03624799847602844, 0.03203609213232994, 0.031192423775792122]"
product able delete conference rooms,F,F,"[0.6103001236915588, 0.03343239054083824, 0.032923370599746704, 0.036489296704530716, 0.031829964369535446, 0.06038522720336914, 0.02890380099415779, 0.03153377026319504, 0.03349468857049942, 0.03721734136343002, 0.03229750692844391, 0.031192537397146225]"
product shall able store new room equipment,F,F,"[0.632159411907196, 0.03112894482910633, 0.03368370234966278, 0.0354342982172966, 0.03307623043656349, 0.0466383658349514, 0.026215508580207825, 0.030852722004055977, 0.032969508320093155, 0.036688290536403656, 0.0313735231757164, 0.0297794621437788]"
product update existing room equipment,F,F,"[0.5242581963539124, 0.038215577602386475, 0.037858542054891586, 0.03632386773824692, 0.03976143151521683, 0.09893552958965302, 0.03452810272574425, 0.03375101089477539, 0.03415413945913315, 0.04035477340221405, 0.04031087085604668, 0.0415479876101017]"
product shall able delete room equipment,F,F,"[0.6282661557197571, 0.03314995393157005, 0.03173995018005371, 0.035395897924900055, 0.029623281210660934, 0.05382112041115761, 0.0286296047270298, 0.030341865494847298, 0.03221171721816063, 0.034571290016174316, 0.03233463317155838, 0.02991466224193573]"
product shall allow organizer invite employees meetings,F,F,"[0.6246370077133179, 0.031188875436782837, 0.032031964510679245, 0.03815685957670212, 0.03312500938773155, 0.05192258208990097, 0.02936166524887085, 0.02900213748216629, 0.027228912338614464, 0.03730355203151703, 0.030883587896823883, 0.03515775874257088]"
time conference room reserved conference room schedule shall updated reflect time date reservation,F,F,"[0.5453923344612122, 0.04803340137004852, 0.03530542179942131, 0.03818318620324135, 0.04430922865867615, 0.07271915674209595, 0.031832750886678696, 0.03267958015203476, 0.032602664083242416, 0.03641826659440994, 0.03681424260139465, 0.04570963606238365]"
product shall record transportation status equipment reserved,F,F,"[0.6122548580169678, 0.03277018666267395, 0.031614162027835846, 0.031677380204200745, 0.03126412257552147, 0.06053303927183151, 0.030188649892807007, 0.027661733329296112, 0.033154331147670746, 0.037053581327199936, 0.034942761063575745, 0.036885183304548264]"
product shall display map company building showing conference room locations,F,F,"[0.6223552823066711, 0.03317715972661972, 0.038958750665187836, 0.04038957878947258, 0.030962388962507248, 0.04715076833963394, 0.027528513222932816, 0.031453486531972885, 0.03088505193591118, 0.037655994296073914, 0.029520660638809204, 0.029962368309497833]"
product shall record updated meeting agendas,F,F,"[0.6233172416687012, 0.03358615189790726, 0.03199756518006325, 0.03341887146234512, 0.0321432389318943, 0.052551425993442535, 0.02970051020383835, 0.029437698423862457, 0.02804707922041416, 0.03632974997162819, 0.035325661301612854, 0.03414475917816162]"
product shall send meeting confirmation meeting organizer,F,F,"[0.6317088007926941, 0.03409544378519058, 0.03291745111346245, 0.03738630190491676, 0.031597696244716644, 0.045124538242816925, 0.02767392434179783, 0.0284065380692482, 0.02688860334455967, 0.03783852607011795, 0.03274742513895035, 0.03361471742391586]"
product shall display room equipment according search parameters,F,F,"[0.6387801170349121, 0.03166981413960457, 0.03435054048895836, 0.03700046241283417, 0.031075213104486465, 0.046834930777549744, 0.027793709188699722, 0.029733622446656227, 0.02958877757191658, 0.03369484469294548, 0.030377982184290886, 0.029100019484758377]"
product shall display conference rooms according search parameters,F,F,"[0.6379720568656921, 0.0313565731048584, 0.03417123481631279, 0.037683505564928055, 0.03285907208919525, 0.048097845166921616, 0.027649549767374992, 0.028843678534030914, 0.02985122986137867, 0.03223731741309166, 0.029124785214662552, 0.03015316277742386]"
product shall record different meeting types,F,F,"[0.63703453540802, 0.03078298643231392, 0.03296978771686554, 0.03566091135144234, 0.03193807601928711, 0.04604164883494377, 0.028538823127746582, 0.029646582901477814, 0.02736181579530239, 0.03510090708732605, 0.031958065927028656, 0.032965727150440216]"
product shall record equipment reserved,F,F,"[0.5751641392707825, 0.03452979028224945, 0.033653609454631805, 0.032045766711235046, 0.034034889191389084, 0.0795423686504364, 0.03264469653367996, 0.02925679087638855, 0.030031729489564896, 0.03946623206138611, 0.03652539849281311, 0.04310453683137894]"
product shall notify building personnel equipment transport requests,F,F,"[0.5114352703094482, 0.03815009817481041, 0.034622613340616226, 0.03396502509713173, 0.03802492469549179, 0.11714809387922287, 0.03268536180257797, 0.031996097415685654, 0.03434689715504646, 0.041553620249032974, 0.035642340779304504, 0.050429701805114746]"
product allow priviledged users view meeting schedules multiple reporting views,F,F,"[0.6212088465690613, 0.03404301032423973, 0.03139433264732361, 0.03695546090602875, 0.03182792291045189, 0.058380115777254105, 0.02869681641459465, 0.029793335124850273, 0.02797435037791729, 0.03583217412233353, 0.03227132186293602, 0.03162232041358948]"
product shall able send meeting notifications via different kinds enduser specified methods,F,F,"[0.6022021174430847, 0.034488122910261154, 0.03336690366268158, 0.042060479521751404, 0.03103679232299328, 0.0624425895512104, 0.029490340501070023, 0.0323566198348999, 0.02778669446706772, 0.04082418978214264, 0.03314767777919769, 0.030797479674220085]"
product shall customizable look feel,F,F,"[0.5125961303710938, 0.03744681924581528, 0.05737103521823883, 0.06620269268751144, 0.03409503400325775, 0.05734046548604965, 0.029373381286859512, 0.04210095852613449, 0.03315035626292229, 0.06259403377771378, 0.03565230965614319, 0.03207679092884064]"
product shall intuitive user interface,F,O,"[0.097824327647686, 0.07157328724861145, 0.0745067298412323, 0.19854965806007385, 0.04937846586108208, 0.04497426748275757, 0.0348380021750927, 0.08194459229707718, 0.041378285735845566, 0.22066713869571686, 0.04844182729721069, 0.035923391580581665]"
product display available status unreserved conference rooms,F,F,"[0.6365369558334351, 0.0320625901222229, 0.03271162882447243, 0.036936670541763306, 0.03560350835323334, 0.04602517932653427, 0.026542136445641518, 0.027456939220428467, 0.03023824281990528, 0.03427129238843918, 0.031048541888594627, 0.030566351488232613]"
recreation inventory quantity adjustment period previous 30 days shall take 30min,PE,PE,"[0.0735948383808136, 0.26575344800949097, 0.05541522428393364, 0.07597734034061432, 0.10435078293085098, 0.07844404876232147, 0.050560031086206436, 0.05469753220677376, 0.056510478258132935, 0.04858340322971344, 0.08574668318033218, 0.05036621540784836]"
system shall allow minimum 6 users work time,PE,PE,"[0.03994239121675491, 0.2423434555530548, 0.055417805910110474, 0.09178425371646881, 0.10932178050279617, 0.07487905025482178, 0.055596109479665756, 0.06946874409914017, 0.06357277929782867, 0.07286612689495087, 0.07930678129196167, 0.04550075903534889]"
system shall utilize currently owned computer equipment,O,O,"[0.07369164377450943, 0.07067341357469559, 0.07454350590705872, 0.1421162486076355, 0.06859269738197327, 0.06763985753059387, 0.04427436366677284, 0.08402366936206818, 0.0419640839099884, 0.23478290438652039, 0.05437825247645378, 0.04331941530108452]"
system shall able automatically backup business data restore demand,O,O,"[0.1313585638999939, 0.07903827726840973, 0.06657809019088745, 0.11315659433603287, 0.04931889474391937, 0.08879168331623077, 0.04470258206129074, 0.07951227575540543, 0.04012475907802582, 0.208788201212883, 0.053958430886268616, 0.04467165842652321]"
system shall maintain consistent security changes user passwords andor permissions take affect parts system,SE,SE,"[0.06693969666957855, 0.07991238683462143, 0.060265734791755676, 0.03682351112365723, 0.0706532672047615, 0.24029968678951263, 0.1101405993103981, 0.05254267156124115, 0.07775149494409561, 0.04022149741649628, 0.08844838291406631, 0.07600101828575134]"
system shall granularly control access rights major subsystems possible assign access rights subsystems independently,SE,SE,"[0.06606929749250412, 0.07288855314254761, 0.06237655133008957, 0.038995563983917236, 0.07340125739574432, 0.24183085560798645, 0.10678262263536453, 0.060835108160972595, 0.0770639106631279, 0.04158926382660866, 0.08188848942518234, 0.07627853751182556]"
system shall meet applicable accounting standards final version system must successfully pass independent audit performed certified auditor,L,SE,"[0.053284063935279846, 0.10198769718408585, 0.07216204702854156, 0.07141542434692383, 0.0616159662604332, 0.1592675894498825, 0.09100846946239471, 0.08956307917833328, 0.06616604328155518, 0.0698791965842247, 0.08494120836257935, 0.07870922982692719]"
system shall require additional third party licenses resulting royalty fees,O,F,"[0.2932824194431305, 0.05798845365643501, 0.04100222885608673, 0.03584076091647148, 0.052399031817913055, 0.21794705092906952, 0.052244968712329865, 0.046837758272886276, 0.041939400136470795, 0.03919835761189461, 0.051922477781772614, 0.06939706951379776]"
system shall allow generation inventory quantity adjustment documents demand,F,F,"[0.627155601978302, 0.033995844423770905, 0.02920902520418167, 0.034091610461473465, 0.03407088667154312, 0.050022225826978683, 0.02838844247162342, 0.0314539410173893, 0.027918830513954163, 0.036613792181015015, 0.03240247070789337, 0.034677375108003616]"
system shall allow demand generation inventory quantity adjustment documents since certain point time,F,F,"[0.6343317627906799, 0.033944934606552124, 0.029038194566965103, 0.03383863717317581, 0.03334496170282364, 0.04763048142194748, 0.02870207279920578, 0.030033141374588013, 0.02703223191201687, 0.03524062782526016, 0.03203177452087402, 0.03483118116855621]"
iqa subsystem shall take account current inventory status adjust inventory substitutionary ingredients accordingly,F,F,"[0.6153545379638672, 0.032575737684965134, 0.031145356595516205, 0.0328182727098465, 0.03226762264966965, 0.06216207519173622, 0.0322757363319397, 0.03130713850259781, 0.028637072071433067, 0.03310232609510422, 0.033096395432949066, 0.03525771200656891]"
system shall allow entering storing modifying product formulas,F,F,"[0.6144269704818726, 0.033763397485017776, 0.030087467283010483, 0.034889254719018936, 0.03086385503411293, 0.05895373970270157, 0.029768966138362885, 0.03168012574315071, 0.030160050839185715, 0.03749990463256836, 0.03293886408209801, 0.034967441111803055]"
product formulas shall allow use semiproducts formulas,F,F,"[0.6098998785018921, 0.03582042455673218, 0.03221718221902847, 0.03838391974568367, 0.03211610019207001, 0.051378630101680756, 0.029952511191368103, 0.03406982868909836, 0.029899297282099724, 0.040534764528274536, 0.030780553817749023, 0.03494700789451599]"
product formula ingredients shall allow defining substitutionary ingredients,F,F,"[0.6276049017906189, 0.032124076038599014, 0.03243137151002884, 0.03388350084424019, 0.030724091455340385, 0.050223201513290405, 0.03178340569138527, 0.03161194175481796, 0.02857230417430401, 0.03467056155204773, 0.031030690297484398, 0.035339903086423874]"
product formula substitutionary ingredients shall entered automatically pfe subsystem,F,F,"[0.6328921318054199, 0.03331645205616951, 0.02988952212035656, 0.03246393799781799, 0.02969827502965927, 0.05132541060447693, 0.03411311283707619, 0.030175916850566864, 0.02904854156076908, 0.03380044922232628, 0.030449848622083664, 0.03282638639211655]"
formula substitutionary ingredients shall kept persisted order,F,F,"[0.6199063658714294, 0.03487495705485344, 0.031707994639873505, 0.033592455089092255, 0.02936541847884655, 0.05509604886174202, 0.032122429460287094, 0.03171726316213608, 0.02813669666647911, 0.03311531990766525, 0.03451358154416084, 0.03585146740078926]"
product shall allow entering storing modifying product menus used pos terminals,F,F,"[0.6051095724105835, 0.032390251755714417, 0.033337660133838654, 0.03708359971642494, 0.030619148164987564, 0.06806051731109619, 0.029762370511889458, 0.028697732836008072, 0.03194737806916237, 0.04002205654978752, 0.030766546726226807, 0.03220319002866745]"
pme subsystem shall allow building product menus based list products kept accounting system,F,F,"[0.6245405673980713, 0.03303491324186325, 0.03306599706411362, 0.03661071136593819, 0.030183523893356323, 0.04980731010437012, 0.02903849259018898, 0.030808566138148308, 0.029774880036711693, 0.04026669263839722, 0.032704196870326996, 0.030164111405611038]"
pme subsystem shall allow keeping submenus within menus products within submenus managed persisted order,F,F,"[0.4315347969532013, 0.04072136431932449, 0.04098577797412872, 0.039692141115665436, 0.035316675901412964, 0.17437636852264404, 0.03848925232887268, 0.03765572980046272, 0.03273800387978554, 0.04875682294368744, 0.03963935375213623, 0.040093764662742615]"
pme subsystem shall allow product exist one submenu,F,F,"[0.39652371406555176, 0.0481029748916626, 0.0460798442363739, 0.06354247033596039, 0.03770660236477852, 0.10891997814178467, 0.038208864629268646, 0.05428530275821686, 0.031834926456213, 0.0951949954032898, 0.037629127502441406, 0.041971251368522644]"
rms system shall windows xp look feel use gui futures making use intuitive,F,US,"[0.1000010222196579, 0.07738909870386124, 0.0844150260090828, 0.25143471360206604, 0.04405304044485092, 0.04697253182530403, 0.038612887263298035, 0.06259742379188538, 0.03890027105808258, 0.16910094022750854, 0.04890207201242447, 0.037621013820171356]"
system shall generate inventory quantity adjustment document based product daily sales data product formulas,F,F,"[0.6304572820663452, 0.03381955996155739, 0.03177545964717865, 0.03578437864780426, 0.031162815168499947, 0.047910407185554504, 0.029068175703287125, 0.031561851501464844, 0.02887532487511635, 0.03667517751455307, 0.031377945095300674, 0.031531669199466705]"
system shall generate inventory quantity adjustment document automatically daily product sales data available,F,F,"[0.6327037811279297, 0.034709978848695755, 0.03144274652004242, 0.036000803112983704, 0.03173905611038208, 0.04640951007604599, 0.028433602303266525, 0.03062412515282631, 0.02919604256749153, 0.035827748477458954, 0.03246966749429703, 0.030442973598837852]"
administrator shall able activate prepaid card via administration section 5 seconds,PE,PE,"[0.06305411458015442, 0.32200875878334045, 0.056179746985435486, 0.10731683671474457, 0.0765683650970459, 0.06318626552820206, 0.04222272336483002, 0.04739970341324806, 0.05475051701068878, 0.054934725165367126, 0.07103128731250763, 0.04134700447320938]"
customer shall able check status prepaid card entering pin number 5 seconds,PE,PE,"[0.11297338455915451, 0.28044331073760986, 0.05991848558187485, 0.11371912062168121, 0.06996382027864456, 0.06379946321249008, 0.041177213191986084, 0.04549017921090126, 0.04920400679111481, 0.05210772156715393, 0.06639718264341354, 0.04480612277984619]"
system shall let customers register website pay go user 5 minutes,PE,PE,"[0.044083282351493835, 0.3250473439693451, 0.055897053331136703, 0.11152318120002747, 0.08659343421459198, 0.054765135049819946, 0.04322733357548714, 0.05037745088338852, 0.05611110478639603, 0.053330663591623306, 0.07373764365911484, 0.04530635103583336]"
system shall let customers register website unlimited movie subscriber user 10 minutes,PE,PE,"[0.043671127408742905, 0.3142641484737396, 0.05521129071712494, 0.1048218160867691, 0.09223906695842743, 0.06247611343860626, 0.04553817957639694, 0.050902895629405975, 0.058609381318092346, 0.052753299474716187, 0.07356971502304077, 0.045942969620227814]"
system shall let existing customers log website email address password 5 seconds,PE,PE,"[0.0386410690844059, 0.33847618103027344, 0.058628618717193604, 0.0932360365986824, 0.07986441999673843, 0.06225632503628731, 0.04846925288438797, 0.05132640153169632, 0.05823946371674538, 0.052014678716659546, 0.07930077612400055, 0.039546817541122437]"
system shall let customers cancel account process shall take longer 2 minutes database mark account inactive user able log website,PE,PE,"[0.04270574450492859, 0.3137243688106537, 0.060841359198093414, 0.1227322593331337, 0.0714130699634552, 0.054409440606832504, 0.049194641411304474, 0.05195552110671997, 0.05634021759033203, 0.058632612228393555, 0.07968065142631531, 0.03837008401751518]"
system shall let administrator deactivate customer account 1 minute customer longer able access website,PE,PE,"[0.04902331531047821, 0.30332982540130615, 0.06074629724025726, 0.12931813299655914, 0.07299739122390747, 0.06257522106170654, 0.04696541652083397, 0.04937920346856117, 0.055118221789598465, 0.06274846941232681, 0.06946166604757309, 0.03833681717514992]"
system shall let administrator addremove movies website 5 minutes entered movie information stored database available website,PE,PE,"[0.052068643271923065, 0.29373636841773987, 0.06269939243793488, 0.13483890891075134, 0.0738973394036293, 0.06171133369207382, 0.04655786603689194, 0.051092758774757385, 0.05626554414629936, 0.06371220201253891, 0.06583961844444275, 0.03757999837398529]"
system shall let administrator addremove categories website 5 minutes,PE,PE,"[0.04725930094718933, 0.3203337490558624, 0.05632486939430237, 0.09838196635246277, 0.09235183894634247, 0.06396155059337616, 0.045004598796367645, 0.04978291690349579, 0.05474173650145531, 0.0528816282749176, 0.07568933069705963, 0.043286439031362534]"
system shall let izogn manager access sales usage statistics 2 minutes,PE,PE,"[0.04458679258823395, 0.32752251625061035, 0.05781739950180054, 0.09925137460231781, 0.0869288444519043, 0.061771951615810394, 0.045245759189128876, 0.05238199234008789, 0.05426608771085739, 0.053796038031578064, 0.07732544839382172, 0.03910572826862335]"
system shall let administrators generate unique prepaid pins 2 minutes generate excel file generated pins,PE,PE,"[0.062667615711689, 0.306289941072464, 0.05815814435482025, 0.1024702712893486, 0.07670105993747711, 0.0796361118555069, 0.046153053641319275, 0.05013228952884674, 0.05213887244462967, 0.05881985276937485, 0.06517785787582397, 0.041654959321022034]"
website shall attractive audiences website shall appear fun colors bright vibrant,LF,US,"[0.05454304441809654, 0.08006840199232101, 0.12055990099906921, 0.20615075528621674, 0.06341048330068588, 0.04981924965977669, 0.047305282205343246, 0.06845643371343613, 0.05131584405899048, 0.14793261885643005, 0.06409932672977448, 0.04633866250514984]"
website african feel alienate nonafricans website use animation pages describing services grab users attention encourage sign,LF,US,"[0.0742206871509552, 0.08461342006921768, 0.1362607628107071, 0.1984255313873291, 0.05499383062124252, 0.06403186917304993, 0.05294705182313919, 0.06662723422050476, 0.05149655044078827, 0.10837826132774353, 0.06023870408535004, 0.047766100615262985]"
website design modern clean concise,LF,O,"[0.072835773229599, 0.07049611955881119, 0.10136233270168304, 0.14366403222084045, 0.06219768524169922, 0.07534308731555939, 0.05005393549799919, 0.08027041703462601, 0.048151880502700806, 0.180648073554039, 0.06537643820047379, 0.049600206315517426]"
product able used 90 novice users internet,US,US,"[0.05626162141561508, 0.08118771016597748, 0.07408004999160767, 0.25491514801979065, 0.058922819793224335, 0.04011914134025574, 0.042109183967113495, 0.07138889282941818, 0.04257579147815704, 0.18839707970619202, 0.050651416182518005, 0.039391204714775085]"
users navigate maximum 4 pages create account website,US,US,"[0.05834762752056122, 0.09640994668006897, 0.07798884063959122, 0.2806689441204071, 0.057655006647109985, 0.04199867323040962, 0.0415286123752594, 0.06358642876148224, 0.045501843094825745, 0.14309443533420563, 0.05382232367992401, 0.03939731419086456]"
users able access streaming movies 2 clicks logging website,US,US,"[0.06052014231681824, 0.08775990456342697, 0.08606427162885666, 0.2320566624403, 0.05764146149158478, 0.052376069128513336, 0.04010193049907684, 0.06802494823932648, 0.04282951354980469, 0.18083049356937408, 0.05005373805761337, 0.04174087196588516]"
anonymous survey show 70 customers comfortable purchasing streaming movies 2 weeks using website,US,US,"[0.07395318150520325, 0.09427765756845474, 0.07220913469791412, 0.2981766164302826, 0.05535157397389412, 0.042922548949718475, 0.03782355412840843, 0.06249203160405159, 0.04153456166386604, 0.13314931094646454, 0.04897349327802658, 0.03913640230894089]"
anonymous survey show 95 customers comfortable using purchasing prepaid cards month using system,US,US,"[0.09584111720323563, 0.09525860846042633, 0.07368168234825134, 0.2819223999977112, 0.05072415620088577, 0.04520944505929947, 0.03713231533765793, 0.06132200360298157, 0.04148200899362564, 0.12922698259353638, 0.04893762618303299, 0.03926166892051697]"
product shall retain customers buying preferences information,US,SE,"[0.22538022696971893, 0.0623200461268425, 0.054748840630054474, 0.04091979190707207, 0.053314827382564545, 0.23645634949207306, 0.06666955351829529, 0.046372368931770325, 0.050741396844387054, 0.03503340482711792, 0.06508476287126541, 0.0629584938287735]"
product shall easy customers novice skills internet purchase watch streaming movies customers able purchase watch predetermined movie 3 minutes,US,US,"[0.04727308824658394, 0.10591894388198853, 0.08314190804958344, 0.26778683066368103, 0.06681400537490845, 0.04130500182509422, 0.04610120505094528, 0.06528954952955246, 0.048915911465883255, 0.12849827110767365, 0.05796737223863602, 0.04098784551024437]"
product shall use symbols words naturally understandable users familiar websites,US,US,"[0.06956784427165985, 0.08080175518989563, 0.07512001693248749, 0.30550268292427063, 0.051928192377090454, 0.04070575535297394, 0.0359468087553978, 0.0639292448759079, 0.04397330805659294, 0.1471318155527115, 0.046970825642347336, 0.03842177987098694]"
website use standard internet conventions interacting user,US,US,"[0.07779087126255035, 0.07563091069459915, 0.09216881543397903, 0.2083519846200943, 0.05081067979335785, 0.05742964148521423, 0.04163315147161484, 0.0643395483493805, 0.03925676271319389, 0.1932147741317749, 0.053791359066963196, 0.045581452548503876]"
interface user automated system shall maximum response time 5 seconds unless noted exception,PE,PE,"[0.04398418962955475, 0.3231971859931946, 0.06182297319173813, 0.09653396159410477, 0.07247315347194672, 0.06113028526306152, 0.05307020992040634, 0.0576772466301918, 0.056880973279476166, 0.05776054039597511, 0.07820134609937668, 0.037267960608005524]"
purchasing streaming movie prepaid card via credit card processing time maximum response time 15 seconds,PE,PE,"[0.05507306009531021, 0.3205941319465637, 0.06107408553361893, 0.10057713836431503, 0.0856136754155159, 0.06735943257808685, 0.04197050258517265, 0.050004370510578156, 0.05484861880540848, 0.05143958330154419, 0.06852658838033676, 0.042918793857097626]"
streaming movie buffering time take longer 10 seconds plus latency users connection,PE,PE,"[0.03803349286317825, 0.3093016445636749, 0.07089660316705704, 0.10900335013866425, 0.07521666586399078, 0.06038997322320938, 0.05176129937171936, 0.05974660813808441, 0.061951518058776855, 0.056814465671777725, 0.07114037126302719, 0.03574400395154953]"
streaming movie buffering occur latency users connection,PE,PE,"[0.06552285701036453, 0.23074893653392792, 0.06637641787528992, 0.08818944543600082, 0.06504084169864655, 0.13894078135490417, 0.0593436099588871, 0.06327755749225616, 0.05636884272098541, 0.05638828128576279, 0.06797271966934204, 0.041829682886600494]"
