INPUT,TYPE,PROCESSED_INPUT,PREDICTED_HYBRID_LABEL
Website shall allow customers to purchase pre-paid cards of $5  $10  or $20 value either by credit card or mail-in payment option.,F,website shall allow customers purchase prepaid cards 5 10 20 value either credit card mailin payment option,O
System shall automatically update the main page of the website every Friday  and show the 4 latest movies that have been added to the website.,F,system shall automatically update main page website every friday show 4 latest movies added website,O
System shall allow users to update their billing and contact information via the 'My Account' section of the website.,F,system shall allow users update billing contact information via account section website,O
Pre-paid cards shall be distributed via email  or via a printed paper card.,F,prepaid cards shall distributed via email via printed paper card,O
Only registered customers can purchase streaming movies.,F,registered customers purchase streaming movies,O
Movies can only be streamed if the customer has purchased a movie  and is within the 2-day time period to stream the movie.,F,movies streamed customer purchased movie within 2day time period stream movie,O
Website must be able to support free trial periods with various parameters set by the Izogn Manager.,F,website must able support free trial periods various parameters set izogn manager,O
All streaming movie sales will be logged in the database  and accessible by the administrator.,F,streaming movie sales logged database accessible administrator,O
All registered customer information shall be stored and maintained in the database  even after the customer cancels their account.,F,registered customer information shall stored maintained database even customer cancels account,O
Daily usage statistics should be logged  and accessible by the administrator.,F,daily usage statistics logged accessible administrator,O
The owner shall have free access to all of the streaming movies.,F,owner shall free access streaming movies,O
Total lead cycle time must be completed in 5 minutes for 90% of lead volume between the business hours of 8AM CST to 8PM CST; then 3 minutes for 99% of lead volume during off business hours.,PE,total lead cycle time must completed 5 minutes 90 lead volume business hours 8am cst 8pm cst 3 minutes 99 lead volume business hours,O
No lead evaluation will complete in a time period longer than 25 seconds for 97% of all leads processed.,PE,lead evaluation complete time period longer 25 seconds 97 leads processed,O
For leads that process longer than 25 seconds the system will record the event and duration,PE,leads process longer 25 seconds system record event duration,O
The process must fit within the processing time conditions set forth by the Auto Rep Assignment process in which a lead is assigned within 3 minutes of the total life cycle.,PE,process must fit within processing time conditions set forth auto rep assignment process lead assigned within 3 minutes total life cycle,O
The lead washing process will operate within the established physical web service structure.,O,lead washing process operate within established physical web service structure,O
The washing process must use a non binding  neutral data format  such as xml  when receiving and processing lead data.,O,washing process must use non binding neutral data format xml receiving processing lead data,O
Defect reports will be available to technical units on a 24x7 basis.,A,defect reports available technical units 24x7 basis,O
Washing parameters will be updated during scheduled maintenance hours.,MN,washing parameters updated scheduled maintenance hours,O
The vendor will verify the invalid lead.,F,vendor verify invalid lead,O
Vendor will submit a credit validation record to be applied to the enterprise billing system.,F,vendor submit credit validation record applied enterprise billing system,O
If a lead is scored to the high range the system will supply the lead data and score to the enterprise system.,F,lead scored high range system supply lead data score enterprise system,O
The leads washing functionality will validate all leads received by the web service for valid data,F,leads washing functionality validate leads received web service valid data,O
The leads washing functionality will insert all leads captured by the web service.,F,leads washing functionality insert leads captured web service,O
If the leads score falls within the high average score then it will be process by the ARA functionality.,F,leads score falls within high average score process ara functionality,O
If the leads score falls within the medium average then it will be set for manual verification by an Enrollment Coordinator through the eleads system.,F,leads score falls within medium average set manual verification enrollment coordinator eleads system,O
If the leads score falls within the low average then it will be returned to the supplying vendor,F,leads score falls within low average returned supplying vendor,O
The leads washing functionality will compile both contact and academic scoring information for a total score.,F,leads washing functionality compile contact academic scoring information total score,O
The leads washing functionality will use the parameters supplied by corporate and schools to score part of the lead.,F,leads washing functionality use parameters supplied corporate schools score part lead,O
The leads washing functionality will return the lead data supplied to the vendor along with the reason of rejection.,F,leads washing functionality return lead data supplied vendor along reason rejection,O
The leads washing functionality will have an interface in which lead data parameters can be maintained.,F,leads washing functionality interface lead data parameters maintained,O
The leads washing functionality will verify the users authentication and rights to make parameter updates.,F,leads washing functionality verify users authentication rights make parameter updates,O
The leads washing functionality will store any potential lead duplicates returned by the enterprise system.,F,leads washing functionality store potential lead duplicates returned enterprise system,O
Prior to submitting the lead to the enterprise system the leads washing functionality will assign the lead to an admissions rep.,F,prior submitting lead enterprise system leads washing functionality assign lead admissions rep,O
The leads washing functionality shall receive a period list of available reps from the enterprise system.,F,leads washing functionality shall receive period list available reps enterprise system,O
The product shall simulate the look of ships at sea.,LF,product shall simulate look ships sea,O
The product shall display the grids within a circle as a view from a periscope.,LF,product shall display grids within circle view periscope,O
The product shall display each type of ship in a grid using an image of the specific type of ship.,LF,product shall display type ship grid using image specific type ship,O
When the offensive player takes a shot  the product shall simulate the sound of a ship at sea.,LF,offensive player takes shot product shall simulate sound ship sea,O
When a shot is marked as a miss  the product shall simulate the sound of a shot missing its target.,LF,shot marked miss product shall simulate sound shot missing target,O
When a shot is marked as a hit  the product shall simulate the sound of a shot hitting its target.,LF,shot marked hit product shall simulate sound shot hitting target,O
When a ship is sunk  the product shall simulate the sound of a sinking ship.,LF,ship sunk product shall simulate sound sinking ship,O
The product shall be available 24 hours per day  seven days per week.,A,product shall available 24 hours per day seven days per week,O
The product shall able to handle a large number of games simultaneously.,PE,product shall able handle large number games simultaneously,O
The response time shall be fast enough to maintain the flow of the game.  The response time shall be no more than 2 seconds for 95% of responses and no more than 4% for the remaining responses.,PE,response time shall fast enough maintain flow game response time shall 2 seconds 95 responses 4 remaining responses,O
The product shall protect the identity of the players. The product shall provide players no access to information that might reveal the identity of another player.,PE,product shall protect identity players product shall provide players access information might reveal identity another player,O
The product shall be intuitive and self-explanatory.  Nine out ten users shall be able to successfully complete a game with no training.,US,product shall intuitive selfexplanatory nine ten users shall able successfully complete game training,O
The product shall be available to players who understand English  Spanish and French.  The product shall allow the user to select the language upon accessing the product.,US,product shall available players understand english spanish french product shall allow user select language upon accessing product,O
The product shall provide players no access to information that might reveal the identity of another player,SE,product shall provide players access information might reveal identity another player,O
The response time shall be fast enough to maintain the flow of the game. The response time shall be no more than 2 seconds for 95% of responses and no more than 4% for the remaining responses.,PE,response time shall fast enough maintain flow game response time shall 2 seconds 95 responses 4 remaining responses,O
The product shall maintain a list of players.,F,product shall maintain list players,O
The product shall allow a user to identify himself or herself as a player.,F,product shall allow user identify player,O
Once a game has been initiated  the product shall make the players assigned to the game unavailable for selection from the list of players.,F,game initiated product shall make players assigned game unavailable selection list players,O
The product shall allow a user to remove himself or herself from the list of players at any time.,F,product shall allow user remove list players time,O
The product shall make inactive players unavailable for selection from the list of players.,F,product shall make inactive players unavailable selection list players,O
The product shall remove players who have been inactive for 24 hours from the list of players.,F,product shall remove players inactive 24 hours list players,O
The product shall allow a player to initiate a game by selecting another available player from the list of players.,F,product shall allow player initiate game selecting another available player list players,O
Once a game is initiated  the product shall display a defensive grid to each player,F,game initiated product shall display defensive grid player,O
Once a game is initiated  the product shall display an offensive grid to each player.,F,game initiated product shall display offensive grid player,O
The product shall prevent a player from viewing the offensive or defensive grids of the other player.,F,product shall prevent player viewing offensive defensive grids player,O
Once a game is initiated  the product shall allow each player to position their 5 ships on their respective defensive grids.,F,game initiated product shall allow player position 5 ships respective defensive grids,O
The product shall allow a player to position ships horizontally on their grid.,F,product shall allow player position ships horizontally grid,O
The product shall allow the player to position ships vertically on their grid.,F,product shall allow player position ships vertically grid,O
The product shall allow the player to position ships diagonally on their grid,F,product shall allow player position ships diagonally grid,O
The product shall prevent the player from overlapping ships on their grid.,F,product shall prevent player overlapping ships grid,O
When both players have positioned their 5 ships on their defensive grids  the product shall define the status of each player for the first turn.,F,players positioned 5 ships defensive grids product shall define status player first turn,O
For each turn  the product shall identify one player as offensive status and one player as defensive status.,F,turn product shall identify one player offensive status one player defensive status,O
The product shall maintain the status of each player for a turn  either offensive or defensive.,F,product shall maintain status player turn either offensive defensive,O
At the start of each turn  the product shall notify each player of his or her status.,F,start turn product shall notify player status,O
For each turn  the product shall allow the offensive player to define a shot.,F,turn product shall allow offensive player define shot,O
For each shot  the product shall examine the defensive grid of the defensive player to determine whether the shot was a hit or miss.,F,shot product shall examine defensive grid defensive player determine whether shot hit miss,O
For each shot  the product shall notify the players whether the shot was a hit or miss.,F,shot product shall notify players whether shot hit miss,O
For each shot  the product shall mark the shot as a hit or miss on the defensive grid of the defensive player.,F,shot product shall mark shot hit miss defensive grid defensive player,O
For each shot  the product shall mark the shot as a hit or miss on the offensive grid of the offensive player.,F,shot product shall mark shot hit miss offensive grid offensive player,O
When the hit results in sinking a ship  the product shall notify the players that the ship was sunk.,F,hit results sinking ship product shall notify players ship sunk,O
When the hit results in sinking a ship  the product shall mark the ship as sunk on the defensive grid of the defensive player.,F,hit results sinking ship product shall mark ship sunk defensive grid defensive player,O
When the hit results in sinking a ship  the product shall indicate the type of ship sunk on the defensive grid of the defensive player.,F,hit results sinking ship product shall indicate type ship sunk defensive grid defensive player,O
When the hit results in sinking a ship  the product shall mark the ship as sunk on the offensive grid of the offensive player.,F,hit results sinking ship product shall mark ship sunk offensive grid offensive player,O
If the shot was marked as a hit  the product shall allow the offensive player to define a shot.,F,shot marked hit product shall allow offensive player define shot,O
If the shot was marked as a miss  the product shall change the status of the offensive player to defensive,F,shot marked miss product shall change status offensive player defensive,O
If the shot was marked as a miss  the product shall change the status of the defensive player to offensive,F,shot marked miss product shall change status defensive player offensive,O
The product shall continue to assign turns until the game is ended.,F,product shall continue assign turns game ended,O
The product shall end a game when a hit by the offensive player results in sinking the last of the defensive player's ships  which had not been previously marked as sunk.,F,product shall end game hit offensive player results sinking last defensive players ships previously marked sunk,O
The product shall allow a player to end a game at any time during the game.,F,product shall allow player end game time game,O
When a game is ended  the product shall notify the players that the game is ended.,F,game ended product shall notify players game ended,O
The notification of the game ending will include the reason the game is ended (i.e.  a player has won the game or a player has ended the game).,F,notification game ending include reason game ended ie player game player ended game,O
When a game is ended  the product shall allow each player to identify himself or herself as an available player in the list of players.,F,game ended product shall allow player identify available player list players,O
When a game is ended  the product shall allow each player to remove himself or herself from the list of players.,F,game ended product shall allow player remove list players,O
The system shall be easy to use by callers and supervisors. Callers and supervisors must be able to accomplish any system task within 2 minutes.,US,system shall easy use callers supervisors callers supervisors must able accomplish system task within 2 minutes,O
The system shall be easy to learn by callers and supervisors. Callers and supervisors shall learn how to use the system within 10 minutes.,US,system shall easy learn callers supervisors callers supervisors shall learn use system within 10 minutes,O
The system shall be responsive. At the DePaul TeleServices Center  when a supervisor uses the system to view a callers schedule  the system response time must be no more than 2 seconds 90% of the time and no more than 5 seconds the rest of the time.,PE,system shall responsive depaul teleservices center supervisor uses system view callers schedule system response time must 2 seconds 90 time 5 seconds rest time,O
On a 56k connection  the system response time for all operations must be no more than 6 seconds 90% of the time.,PE,56k connection system response time operations must 6 seconds 90 time,O
On a 112k connection or faster  the system response time for all operations must be no more than 3 seconds 90% of the time.,PE,112k connection faster system response time operations must 3 seconds 90 time,O
The system shall have high availability every day of the year.The system must be available for use between 12:00AM and 6:00PM all days of the year.,A,system shall high availability every day yearthe system must available use 1200am 600pm days year,O
The system must be available for use between 7:00AM and 11:59PM all days of the year.,A,system must available use 700am 1159pm days year,O
The product shall be internet browser independent.The product must run using Internet Explorer and Netscape Navigator.,MN,product shall internet browser independentthe product must run using internet explorer netscape navigator,O
The product shall ensure that only supervisors can advertise empty time slots.The product must ensure that supervisors are allowed to access advertise empty time slots.,SE,product shall ensure supervisors advertise empty time slotsthe product must ensure supervisors allowed access advertise empty time slots,O
The product shall ensure that only supervisors can enter a caller's schedule.The product must ensure that supervisors are allowed to access advertise empty time slots.,SE,product shall ensure supervisors enter callers schedulethe product must ensure supervisors allowed access advertise empty time slots,O
The product shall ensure that only supervisors can view schedule of all callers.The product must ensure that supervisors are allowed to access advertise empty time slots.,SE,product shall ensure supervisors view schedule callersthe product must ensure supervisors allowed access advertise empty time slots,O
The interface shall have a simple look. In the interface and usability survey  90% of beta testers must report that the interface is adequately simple.,LF,interface shall simple look interface usability survey 90 beta testers must report interface adequately simple,O
The interface shall be appealing to callers and supervisors. In the interface and usability survey  80% of beta testers must report that the interface is appealing.,LF,interface shall appealing callers supervisors interface usability survey 80 beta testers must report interface appealing,O
The product shall provide GUI based Monitoring Services.System Administrators shall monitor message exchanges will predict and determine problems and will also provide internal and external support.,LF,product shall provide gui based monitoring servicessystem administrators shall monitor message exchanges predict determine problems also provide internal external support,O
The product shall comply with City of Chicago Application Development Guide Framework.Application Development Framework will provide structured Graphical User Interface.,LF,product shall comply city chicago application development guide frameworkapplication development framework provide structured graphical user interface,O
The product shall provide Monitoring Services.The product shall be easy for System Administrators and DBAs to use after two weeks of usage.,US,product shall provide monitoring servicesthe product shall easy system administrators dbas use two weeks usage,O
The product shall provide Error Tracking Services.The product shall help the System Administrators and DBAs to resolve transaction errors 99% of the time.,US,product shall provide error tracking servicesthe product shall help system administrators dbas resolve transaction errors 99 time,O
The product shall provide Portals.The product shall help System Administrators to analyze the transactions with ad-hoc reporting and KPIs (Key Performance Indicators),US,product shall provide portalsthe product shall help system administrators analyze transactions adhoc reporting kpis key performance indicators,O
The product shall provide Asynchronous Messaging.The product shall provide asynchronous messaging to enable parallel processing and reduce the overhead in communications,PE,product shall provide asynchronous messagingthe product shall provide asynchronous messaging enable parallel processing reduce overhead communications,O
The product shall provide Multi-threading and Load Balancing.The product shall provide multi-threading technology as well as load balancing to overcome data load spikes and traffic.,PE,product shall provide multithreading load balancingthe product shall provide multithreading technology well load balancing overcome data load spikes traffic,O
The product shall process messages within 2 seconds.The product shall have a maximum message processing time of 2 seconds,PE,product shall process messages within 2 secondsthe product shall maximum message processing time 2 seconds,O
The product shall poll the system for messages every second.The product shall poll the system for new messages at a maximum of every 1 second.,PE,product shall poll system messages every secondthe product shall poll system new messages maximum every 1 second,O
The product shall provide Dynamic Change Support and Transparent resource addition.The product shall support Transparent Resource addition and Dynamic Change support to provide scalability and avoid service interruptions of more than 1 day.,PE,product shall provide dynamic change support transparent resource additionthe product shall support transparent resource addition dynamic change support provide scalability avoid service interruptions 1 day,O
The product shall be available 99% of the time. Rationale: To avoid service interruption during busiest customer service response periods. The product shall be available 99.99% of the time for regular business days.,A,product shall available 99 time rationale avoid service interruption busiest customer service response periods product shall available 9999 time regular business days,O
The product shall be robust.The product shall have fault avoidance based on standards adoption.,FT,product shall robustthe product shall fault avoidance based standards adoption,O
The product shall be robust with fault tolerance.The product shall have fault tolerance by using recovery technique compensatory transaction and routing around failures.,FT,product shall robust fault tolerancethe product shall fault tolerance using recovery technique compensatory transaction routing around failures,O
The product shall be able to process all transactions.The product shall process minimum of 1 million transactions per year.,SC,product shall able process transactionsthe product shall process minimum 1 million transactions per year,O
The product shall be platform independent.The product shall enable access to any type of development environment and platform.,O,product shall platform independentthe product shall enable access type development environment platform,O
The product shall interface CSR and Datastream.The product shall exchange messages between CSR and EAM on a real time basis without any direct interfaces between two systems.,O,product shall interface csr datastreamthe product shall exchange messages csr eam real time basis without direct interfaces two systems,O
: The product shall continue to operate during upgrade  change or new resource addition.The product shall be able to continue to operate with no interruption in service due to new resource additions.,MN,product shall continue operate upgrade change new resource additionthe product shall able continue operate interruption service due new resource additions,O
The product shall be updated on a regular basis.The product will have a new major feature introduced every six months and quarterly maintenance releases every six months.,MN,product shall updated regular basisthe product new major feature introduced every six months quarterly maintenance releases every six months,O
The product shall operate with every platform.The product shall accommodate any new technology without any change in its architecture.,MN,product shall operate every platformthe product shall accommodate new technology without change architecture,O
The product shall have security.The product shall provide authentication  and authorization.,SE,product shall securitythe product shall provide authentication authorization,O
The product shall information Security. The product shall enable privacy by encryption WS-Security and Integrity Checking.,SE,product shall information security product shall enable privacy encryption wssecurity integrity checking,O
The product shall have audit capabilities.The product shall store messages for a minimum of one year for audit and transaction tracking purposes.,SE,product shall audit capabilitiesthe product shall store messages minimum one year audit transaction tracking purposes,O
The system shall use IBM and CCR branding standards. The interface must have one IBM logo and one CCR logo.,LF,system shall use ibm ccr branding standards interface must one ibm logo one ccr logo,O
The system shall be displayable on any work computer a CCR user may have. The system interface shall be formatted to display at 800 by 600 pixel resolution.,LF,system shall displayable work computer ccr user may system interface shall formatted display 800 600 pixel resolution,O
The system interface will use CCR nomenclature. The system must use the same nomenclature used in the existing WCS system and reports,LF,system interface use ccr nomenclature system must use nomenclature used existing wcs system reports,O
The interface must summarize the data in a fashion that's appealing to CCR management. Every report type must have at least one high level summary shown in the results dashboard/interface,LF,interface must summarize data fashion thats appealing ccr management every report type must least one high level summary shown results dashboardinterface,O
The system must use a point and click interface. 100% of all selection and navigation functionality must be able to be activated/selected by either a mouse or a keyboard,US,system must use point click interface 100 selection navigation functionality must able activatedselected either mouse keyboard,O
The interface shall be easy to use. 90% of users should be able to successfully use the system to generate a report on their first use. The interface should adhere to IBM usability standards.,US,interface shall easy use 90 users able successfully use system generate report first use interface adhere ibm usability standards,O
Rreports must be easy to generate. eports must be generated within one button click and exported within one button click (after selecting the report),US,rreports must easy generate eports must generated within one button click exported within one button click selecting report,O
A user shall be able to use the system without instruction after a short amount of time. After one use a user should understand and remember 90% of the system usage and navigation.,US,user shall able use system without instruction short amount time one use user understand remember 90 system usage navigation,O
All CCR users shall receive training before the WCS system is deployed. One training session will be held for 100% of CCR users before system deployment (based on a CCR user being available),US,ccr users shall receive training wcs system deployed one training session held 100 ccr users system deployment based ccr user available,O
The WCS system shall use appropriate nomenclature and terminology as defined by the Corporate Community Grants organization. All interfaces and reports will undergo usability tests by CCR users.,US,wcs system shall use appropriate nomenclature terminology defined corporate community grants organization interfaces reports undergo usability tests ccr users,O
The WCS system shall be available at all times as long as IBM's internal intranet W3 is accessible. The WCS system will be available 95% of the time IBM's internal intranet W3 is available.,A,wcs system shall available times long ibms internal intranet w3 accessible wcs system available 95 time ibms internal intranet w3 available,O
The WCS system shall have the ability to connect other designated WCS databases currently not included in the system.,SC,wcs system shall ability connect designated wcs databases currently included system,O
The WCS system shall have the ability to include data for regions outside the United States and be accessed by users outside of the United States if approved by CCR management.,SC,wcs system shall ability include data regions outside united states accessed users outside united states approved ccr management,O
The WCS system shall be run in a Windows environment. The WCS shall be accessed by users through the Internet on an IBM computer running a Windows 2000 or above operating system.,O,wcs system shall run windows environment wcs shall accessed users internet ibm computer running windows 2000 operating system,O
The Brio portion of the WCS system must be able to export files in spreadsheet form (Microsoft Excel and Lotus 1-2-3 formats).  Brio will provide buttons in the user interface that produce/export reports in .xls or .123 file formats.,O,brio portion wcs system must able export files spreadsheet form microsoft excel lotus 123 formats brio provide buttons user interface produceexport reports xls 123 file formats,O
The WCS system must run queries to the WCS databases once again (on a specified day) to update the available data available to CCR users. Queries must be made to external databases for data refresh once a week.,MN,wcs system must run queries wcs databases specified day update available data available ccr users queries must made external databases data refresh week,O
All changes  updates  and additions to the WCS system shall be updated in the WCS Developer and WCS User Guides. Every change must be reflected in WCS system documentation,MN,changes updates additions wcs system shall updated wcs developer wcs user guides every change must reflected wcs system documentation,O
The system shall only be accessed by authorized Corporate Community Grants (CCR) employees. Users must be authenticated using their IBM intranet user name and password.,SE,system shall accessed authorized corporate community grants ccr employees users must authenticated using ibm intranet user name password,O
The WCS system shall not allow automatic logins by any user. Cookies containing WCS login information about a user will not be stored on a user's computer.,SE,wcs system shall allow automatic logins user cookies containing wcs login information user stored users computer,O
Each team owner will need to use a username and password in order to be authenticated to reach the team owner's page,SE,team owner need use username password order authenticated reach team owners page,O
The Commissioner will be the only authorized user per league to adjust league settings.,SE,commissioner authorized user per league adjust league settings,O
Each page shall contain a navigation menu which shows the index into which the current page is contained.,LF,page shall contain navigation menu shows index current page contained,O
Each page shall contain a similar format with action items in one location and navigation buttons in a different location.,LF,page shall contain similar format action items one location navigation buttons different location,O
The message board shall contain the 5 most recently posted messages on the league page. The messages will contain up to the first 150 characters of the message.,LF,message board shall contain 5 recently posted messages league page messages contain first 150 characters message,O
A new user shall be able to navigate through the league and team pages within 30 seconds of reaching the start-up page.,US,new user shall able navigate league team pages within 30 seconds reaching startup page,O
Users shall be able to reach the 'add'  'drop'  and 'trade player' pages with one click from the team owner's page.,US,users shall able reach add drop trade player pages one click team owners page,O
Users shall be able to view at least 25 NFL player statistics and points on each page.,US,users shall able view least 25 nfl player statistics points page,O
The application shall ask the user to confirm dropping a player or trading a player before performing the action.,US,application shall ask user confirm dropping player trading player performing action,O
The application shall be able to complete every user transaction within one fourth of a second of receiving the request over the network.,PE,application shall able complete every user transaction within one fourth second receiving request network,O
The application shall have a downtime of at most 10 minutes per year.,A,application shall downtime 10 minutes per year,O
The application shall run on a web application server.,O,application shall run web application server,O
A primary database will be used to store cached data for active users.,O,primary database used store cached data active users,O
A secondary database will be used to store historical statistics and data.,O,secondary database used store historical statistics data,O
Application updates shall occur between 3AM and 6 AM CST on Wednesday morning during the middle of the NFL season.,MN,application updates shall occur 3am 6 cst wednesday morning middle nfl season,O
New System version releases shall be released at the beginning of each NFL season.,MN,new system version releases shall released beginning nfl season,O
The RFS system should be available 24/7  especially during the budgeting period. The RFS system shall be available 90% of the time all year  and 98% during the budgeting period. 2% of the time  the system will become available within 1 hour of the time that the situation is reported.,A,rfs system available 247 especially budgeting period rfs system shall available 90 time year 98 budgeting period 2 time system become available within 1 hour time situation reported,O
98% of the user workstations shall meet the minimum hardware requirements prior to implementation. Minimum Hard Disk Space:  400MB.,O,98 user workstations shall meet minimum hardware requirements prior implementation minimum hard disk space 400mb,O
98% of the user workstations shall meet the minimum software requirements prior to implementation: Microsoft Internet Explorer 5.0. Microsoft .NET Framework 1.1. Microsoft Internet Explorer Web Controls,O,98 user workstations shall meet minimum software requirements prior implementation microsoft internet explorer 50 microsoft net framework 11 microsoft internet explorer web controls,O
The RFS system should be able to easily interface with the BDW environment  in order to load the data. '	7 data files shall be received from the BDW and loaded into the RFS system within 3 hours one day prior to the start of budgeting process  every year. The data will be as of October month-end. 	Test files (7) shall be loaded up to 5 times throughout the year  from the BDW.,O,rfs system able easily interface bdw environment order load data 7 data files shall received bdw loaded rfs system within 3 hours one day prior start budgeting process every year data october monthend test files 7 shall loaded 5 times throughout year bdw,O
Changes to revenue and expense formulae must be applied to the RFS system  every year  prior to the budgeting process start. Revenue and expense formulae will be updated within one week of their receipt  after which 2 weeks will be allotted to testing of the budget calculations  to be conducted jointly by the project development team and PCG Finance.,MN,changes revenue expense formulae must applied rfs system every year prior budgeting process start revenue expense formulae updated within one week receipt 2 weeks allotted testing budget calculations conducted jointly project development team pcg finance,O
New branches/complexes/districts/regions and revenue/expense accounts added to the BDW  must be reflected in the RFS system. 100% of the entities (mentioned above) available as of October month-end  will be loaded into the RFS system  prior to the budget start process.,MN,new branchescomplexesdistrictsregions revenueexpense accounts added bdw must reflected rfs system 100 entities mentioned available october monthend loaded rfs system prior budget start process,O
Only authorized user shall access the RFS system. ONLY users that exist in the UAS system  with the RFS system assigned to their role(s)  shall access the RFS system and use it.,SE,authorized user shall access rfs system users exist uas system rfs system assigned roles shall access rfs system use,O
User access should be limited to the permissions granted to their role(s) Each level in the PCG hierarchy will be assigned a role and users will be assigned to these roles. Access to functionality within RFS system is dependent on the privileges/permission assigned to the role..,SE,user access limited permissions granted roles level pcg hierarchy assigned role users assigned roles access functionality within rfs system dependent privilegespermission assigned role,O
The product must comply with the intranet page standards and requirements of ENET Securities. 95% of the product look & feel will be approved by the Architecture group  prior to implementation. The remaining 5% will be corrected and approved within one month of product release.,LF,product must comply intranet page standards requirements enet securities 95 product look feel approved architecture group prior implementation remaining 5 corrected approved within one month product release,O
The intranet pages should display appropriately in all resolutions  from 800x600 and higher. The display of all the pages will be correct in 95% of the resolutions  prior to implementation. The remaining 5% will be corrected within a week of notification of the incorrect display.,LF,intranet pages display appropriately resolutions 800x600 higher display pages correct 95 resolutions prior implementation remaining 5 corrected within week notification incorrect display,O
The users should be able to easily use the system to successfully complete their budgets  within the stipulated time for completion. With a week of training prior to product implementation  98% of the users shall complete their budgets within the stipulated time.,US,users able easily use system successfully complete budgets within stipulated time completion week training prior product implementation 98 users shall complete budgets within stipulated time,O
The product interface should be fast. The response time of the product interface should not exceed 2 seconds 90% of the time. For 10% of the time  the response time should not be more than 10 seconds.not be more than 10 seconds.,PE,product interface fast response time product interface exceed 2 seconds 90 time 10 time response time 10 secondsnot 10 seconds,O
